x y rho U M Cp
0.004967 0.008492 1.627417 0.366745 0.345792 0.686574
0.024059 0.024304 1.353141 0.658052 0.641654 0.036969
0.060306 0.037599 1.172531 0.843573 0.847724 -0.380937
0.111581 0.048017 1.049879 0.970801 1.001427 -0.659047
0.175902 0.055216 0.971153 1.053243 1.107631 -0.832077
0.251162 0.058985 0.917624 1.108156 1.181306 -0.944677
0.335097 0.059373 0.880086 1.148180 1.236579 -1.022393
0.425272 0.056693 0.869446 1.151615 1.241762 -1.039873
0.519052 0.051466 0.774257 1.284331 1.432927 -1.240433
0.613555 0.044325 1.128925 0.870968 0.882218 -0.477814
0.705607 0.035951 1.339597 0.692846 0.680449 -0.017773
0.791742 0.027029 1.351075 0.678042 0.666589 -0.003343
0.868258 0.018270 1.386168 0.638290 0.624385 0.077485
0.931344 0.010444 1.414735 0.599896 0.584148 0.146749
0.977234 0.004383 1.442445 0.554932 0.537795 0.216574
1.002174 0.000951 1.472575 0.523978 0.504926 0.296237
1.002174 -0.000951 1.501689 0.575636 0.556358 0.330933
0.977234 -0.004383 1.459622 0.618485 0.602040 0.223939
0.931344 -0.010444 1.423701 0.666271 0.652411 0.135257
0.868258 -0.018270 1.388794 0.706715 0.695892 0.051544
0.791742 -0.027029 1.355760 0.743169 0.735693 -0.026382
0.705607 -0.035951 1.322381 0.777970 0.774267 -0.103541
0.613555 -0.044325 1.286908 0.813059 0.813759 -0.183839
0.519052 -0.051466 1.248396 0.849262 0.855161 -0.269081
0.425272 -0.056693 1.199681 0.892276 0.905379 -0.374349
0.335097 -0.059373 1.126210 0.955778 0.981784 -0.530393
0.251162 -0.058985 1.106511 0.967349 0.995756 -0.567157
0.175902 -0.055216 1.138879 0.928871 0.948575 -0.490983
0.111581 -0.048017 1.203623 0.854823 0.860056 -0.336384
0.060306 -0.037599 1.310570 0.733675 0.722345 -0.076524
0.024059 -0.024304 1.457340 0.552677 0.530092 0.293633
0.004967 -0.008492 1.629561 0.303081 0.283377 0.739890
