x y rho U M Cp
0.000309 0.002191 1.730440 0.187742 0.176510 0.889150
0.001558 0.006547 1.673056 0.349285 0.330984 0.738504
0.004059 0.010818 1.597558 0.496106 0.476142 0.533065
0.007778 0.014954 1.493191 0.612516 0.595846 0.283661
0.012661 0.018935 1.415386 0.703990 0.693049 0.096343
0.018662 0.022756 1.344207 0.779834 0.776644 -0.071311
0.025741 0.026416 1.282333 0.839372 0.844302 -0.211414
0.033865 0.029916 1.231896 0.887376 0.900369 -0.324304
0.043003 0.033251 1.189696 0.926878 0.947718 -0.417811
0.053124 0.036416 1.154373 0.959875 0.988291 -0.495941
0.064200 0.039406 1.123512 0.988338 1.023906 -0.563122
0.076201 0.042214 1.096637 1.012678 1.054830 -0.620626
0.089096 0.044835 1.073081 1.033564 1.081713 -0.670158
0.102855 0.047260 1.051955 1.051947 1.105667 -0.713938
0.117447 0.049485 1.032829 1.068359 1.127285 -0.753070
0.132841 0.051505 1.015075 1.083469 1.147407 -0.789067
0.149003 0.053313 0.998555 1.097481 1.166277 -0.822344
0.165902 0.054908 0.983262 1.110419 1.183877 -0.852953
0.183503 0.056285 0.969131 1.122343 1.200251 -0.881054
0.201773 0.057445 0.956065 1.133340 1.215480 -0.906868
0.220676 0.058385 0.943970 1.143494 1.229655 -0.930617
0.240178 0.059107 0.932768 1.152878 1.242854 -0.952485
0.260242 0.059614 0.922396 1.161551 1.255137 -0.972622
0.280832 0.059907 0.912805 1.169559 1.266552 -0.991148
0.301911 0.059991 0.903955 1.176940 1.277138 -1.008165
0.323440 0.059871 0.895811 1.183727 1.286927 -1.023758
0.345381 0.059554 0.888339 1.189949 1.295949 -1.038006
0.367694 0.059046 0.881510 1.195635 1.304232 -1.050982
0.390341 0.058355 0.875295 1.200809 1.311804 -1.062755
0.413278 0.057490 0.869663 1.205497 1.318692 -1.073390
0.436466 0.056459 0.864587 1.209724 1.324925 -1.082952
0.459860 0.055272 0.860032 1.213515 1.330537 -1.091511
0.483418 0.053940 0.855981 1.216889 1.335543 -1.099105
0.507093 0.052472 0.852341 1.219910 1.340046 -1.105922
0.530841 0.050879 0.849290 1.222475 1.343856 -1.111610
0.554614 0.049171 0.846308 1.224837 1.347457 -1.117209
0.578364 0.047359 0.843694 1.227431 1.351078 -1.121915
0.602041 0.045454 0.845128 1.224596 1.347923 -1.119971
0.625594 0.043467 0.825376 1.246789 1.375112 -1.150322
0.648971 0.041407 1.238471 0.833821 0.838647 -0.280199
0.672120 0.039287 1.375265 0.739977 0.734040 -0.003829
0.694986 0.037116 1.365575 0.748326 0.743121 -0.024277
0.717513 0.034905 1.372726 0.742698 0.736783 -0.008206
0.739645 0.032666 1.375788 0.739719 0.733527 -0.001415
0.761324 0.030408 1.380290 0.735379 0.728765 0.008705
0.782493 0.028143 1.385208 0.730489 0.723413 0.019836
0.803091 0.025881 1.390795 0.724874 0.717281 0.032522
0.823059 0.023635 1.396945 0.718621 0.710470 0.046529
0.842339 0.021416 1.403633 0.711752 0.703009 0.061801
0.860868 0.019235 1.410812 0.704303 0.694938 0.078271
0.878587 0.017105 1.418481 0.696270 0.686258 0.095933
0.895437 0.015039 1.426642 0.687648 0.676972 0.114782
0.911357 0.013049 1.435302 0.678421 0.667070 0.134830
0.926287 0.011149 1.444483 0.668556 0.656520 0.156142
0.940170 0.009353 1.454227 0.658002 0.645276 0.178812
0.952947 0.007673 1.464515 0.646682 0.633264 0.202857
0.964561 0.006124 1.475449 0.634459 0.620349 0.228527
0.974956 0.004718 1.487259 0.621145 0.606342 0.256326
0.984075 0.003471 1.499901 0.606566 0.591072 0.286299
0.991863 0.002395 1.514032 0.590299 0.574112 0.319855
0.998262 0.001503 1.530056 0.571755 0.554872 0.358069
1.003212 0.000808 1.548658 0.550023 0.532463 0.402557
1.006642 0.000324 1.567456 0.523478 0.505333 0.449689
1.008449 0.000068 1.607770 0.502504 0.482765 0.545171
1.008449 -0.000068 1.635044 0.549421 0.530198 0.567216
1.006642 -0.000324 1.595427 0.577886 0.560911 0.467882
1.003212 -0.000808 1.569812 0.607547 0.591722 0.406414
0.998262 -0.001503 1.548251 0.629963 0.615286 0.355545
0.991863 -0.002395 1.530272 0.648479 0.634880 0.313352
0.984075 -0.003471 1.514550 0.664565 0.651997 0.276632
0.974956 -0.004718 1.500400 0.678956 0.667389 0.243720
0.964561 -0.006124 1.487413 0.692076 0.681491 0.213614
0.952947 -0.007673 1.475267 0.704227 0.694614 0.185562
0.940170 -0.009353 1.463764 0.715597 0.706949 0.159109
0.926287 -0.011149 1.452819 0.726318 0.718633 0.134018
0.911357 -0.013049 1.442337 0.736488 0.729764 0.110071
0.895437 -0.015039 1.432242 0.746184 0.740421 0.087092
0.878587 -0.017105 1.422491 0.755475 0.750674 0.064959
0.860868 -0.019235 1.413021 0.764424 0.760590 0.043530
0.842339 -0.021416 1.403780 0.773084 0.770223 0.022684
0.823059 -0.023635 1.394719 0.781505 0.779627 0.002308
0.803091 -0.025881 1.385792 0.789732 0.788849 -0.017705
0.782493 -0.028143 1.376953 0.797808 0.797938 -0.037457
0.761324 -0.030408 1.368157 0.805778 0.806940 -0.057048
0.739645 -0.032666 1.359363 0.813680 0.815901 -0.076573
0.717513 -0.034905 1.350531 0.821551 0.824861 -0.096118
0.694986 -0.037116 1.341618 0.829429 0.833864 -0.115777
0.672120 -0.039287 1.332584 0.837350 0.842953 -0.135633
0.648971 -0.041407 1.323392 0.845347 0.852165 -0.155770
0.625594 -0.043467 1.314002 0.853454 0.861543 -0.176269
0.602041 -0.045454 1.304379 0.861700 0.871123 -0.197205
0.578364 -0.047359 1.294491 0.870111 0.880938 -0.218644
0.554614 -0.049171 1.284328 0.878697 0.891003 -0.240599
0.530841 -0.050879 1.273932 0.887424 0.901281 -0.262976
0.507093 -0.052472 1.263307 0.896290 0.911771 -0.285761
0.483418 -0.053940 1.252398 0.905332 0.922523 -0.309059
0.459860 -0.055272 1.241481 0.914328 0.933269 -0.332271
0.436466 -0.056459 1.230990 0.922915 0.943568 -0.354450
