x y rho U M Cp
0.000077 0.001097 1.794972 0.144630 0.136216 0.994191
0.000386 0.003288 1.771491 0.239051 0.225852 0.932098
0.001009 0.005471 1.732993 0.333551 0.316704 0.832712
0.001948 0.007635 1.683733 0.422107 0.403362 0.707686
0.003202 0.009774 1.629761 0.502410 0.483461 0.574010
0.004763 0.011879 1.576019 0.573179 0.555751 0.440710
0.006626 0.013948 1.521494 0.632654 0.617716 0.312455
0.008783 0.015979 1.473144 0.685952 0.674363 0.198047
0.011228 0.017969 1.427347 0.733207 0.725638 0.091325
0.013955 0.019920 1.385532 0.774372 0.771183 -0.004761
0.016957 0.021830 1.347947 0.810226 0.811577 -0.090145
0.020232 0.023701 1.313808 0.841524 0.847411 -0.166431
0.023774 0.025531 1.283072 0.869059 0.879414 -0.234320
0.027578 0.027322 1.255626 0.893526 0.908253 -0.294585
0.031642 0.029072 1.230970 0.915270 0.934271 -0.348521
0.035961 0.030781 1.208826 0.934685 0.957806 -0.396730
0.040532 0.032448 1.188844 0.952192 0.979263 -0.440017
0.045350 0.034074 1.170401 0.968270 0.999148 -0.479625
0.050413 0.035657 1.153456 0.982969 1.017491 -0.515763
0.055716 0.037197 1.137727 0.996523 1.034551 -0.549068
0.061256 0.038692 1.123101 1.009039 1.050431 -0.579825
0.067029 0.040143 1.109505 1.020589 1.065192 -0.608205
0.073031 0.041547 1.096769 1.031331 1.079017 -0.634614
0.079258 0.042905 1.084802 1.041357 1.092002 -0.659258
0.085708 0.044216 1.073443 1.050823 1.104343 -0.682526
0.092375 0.045478 1.062724 1.059697 1.115976 -0.704339
0.099257 0.046691 1.052464 1.068142 1.127118 -0.725117
0.106349 0.047855 1.042665 1.076166 1.137760 -0.744852
0.113647 0.048967 1.033157 1.083934 1.148125 -0.763935
0.121147 0.050029 1.023986 1.091425 1.158180 -0.782289
0.128846 0.051039 1.015195 1.098605 1.167871 -0.799833
0.136739 0.051997 1.006779 1.105475 1.177192 -0.816575
0.144823 0.052901 0.998721 1.112048 1.186157 -0.832552
0.153092 0.053752 0.990995 1.118346 1.194788 -0.847824
0.161544 0.054550 0.983578 1.124388 1.203107 -0.862439
0.170173 0.055293 0.976451 1.130189 1.211132 -0.876441
0.178976 0.055982 0.969596 1.135765 1.218878 -0.889867
0.187948 0.056616 0.963001 1.141126 1.226357 -0.902748
0.197085 0.057196 0.956655 1.146282 1.233580 -0.915108
0.206382 0.057721 0.950547 1.151241 1.240555 -0.926971
0.215836 0.058191 0.944667 1.156012 1.247291 -0.938360
0.225442 0.058607 0.939010 1.160601 1.253795 -0.949290
0.235195 0.058968 0.933566 1.165015 1.260072 -0.959780
0.245091 0.059274 0.928329 1.169260 1.266130 -0.969847
0.255125 0.059527 0.923294 1.173340 1.271973 -0.979504
0.265293 0.059727 0.918454 1.177261 1.277605 -0.988764
0.275591 0.059873 0.913805 1.181027 1.283032 -0.997639
0.286012 0.059967 0.909342 1.184642 1.288256 -1.006141
0.296554 0.060008 0.905061 1.188111 1.293282 -1.014279
0.307211 0.059999 0.900957 1.191435 1.298114 -1.022066
0.317978 0.059939 0.897027 1.194620 1.302754 -1.029507
0.328850 0.059828 0.893266 1.197668 1.307206 -1.036616
0.339823 0.059669 0.889671 1.200582 1.311474 -1.043400
0.350892 0.059462 0.886238 1.203366 1.315559 -1.049866
0.362051 0.059208 0.882963 1.206023 1.319467 -1.056026
0.373296 0.058907 0.879842 1.208557 1.323201 -1.061886
0.384622 0.058561 0.876872 1.210968 1.326763 -1.067455
0.396023 0.058171 0.874049 1.213263 1.330157 -1.072742
0.407495 0.057738 0.871369 1.215442 1.333387 -1.077755
0.419031 0.057262 0.868828 1.217510 1.336457 -1.082501
0.430628 0.056746 0.866422 1.219469 1.339370 -1.086990
0.442279 0.056191 0.864149 1.221322 1.342131 -1.091228
0.453978 0.055597 0.862002 1.223073 1.344743 -1.095226
0.465722 0.054966 0.859979 1.224725 1.347210 -1.098991
0.477503 0.054299 0.858074 1.226281 1.349538 -1.102531
0.489317 0.053598 0.856285 1.227745 1.351730 -1.105855
0.501158 0.052863 0.854607 1.229120 1.353790 -1.108970
0.513020 0.052097 0.853036 1.230408 1.355723 -1.111886
0.524897 0.051299 0.851567 1.231615 1.357536 -1.114611
0.536783 0.050473 0.850195 1.232742 1.359230 -1.117153
0.548672 0.049618 0.848915 1.233795 1.360815 -1.119525
0.560559 0.048737 0.847727 1.234773 1.362288 -1.121724
0.572437 0.047830 0.846623 1.235687 1.363667 -1.123774
0.584300 0.046900 0.845577 1.236541 1.364949 -1.125695
0.596141 0.045947 0.844750 1.237275 1.366079 -1.127293
0.607955 0.044972 0.843349 1.238193 1.367360 -1.129557
