Iteration cd cl cm
0 1.407489e-01 6.988273e-02 -1.633510e-02
1 1.779919e-01 9.281172e-02 -2.181761e-02
2 1.811120e-01 9.968342e-02 -2.374993e-02
3 1.778677e-01 1.008581e-01 -2.414033e-02
4 1.747456e-01 1.011049e-01 -2.406434e-02
5 1.672327e-01 1.010052e-01 -2.411830e-02
6 1.617359e-01 1.008974e-01 -2.412296e-02
7 1.565587e-01 1.006443e-01 -2.408341e-02
8 1.516470e-01 1.002777e-01 -2.401413e-02
9 1.478333e-01 9.989604e-02 -2.392133e-02
10 1.431717e-01 9.949035e-02 -2.384501e-02
11 1.391290e-01 9.916596e-02 -2.374692e-02
12 1.355964e-01 9.883867e-02 -2.364000e-02
13 1.318242e-01 9.848489e-02 -2.353080e-02
14 1.286260e-01 9.810430e-02 -2.341535e-02
15 1.255642e-01 9.772434e-02 -2.329315e-02
16 1.223866e-01 9.735914e-02 -2.316306e-02
17 1.197388e-01 9.700245e-02 -2.302322e-02
18 1.171515e-01 9.664389e-02 -2.287779e-02
19 1.144461e-01 9.628190e-02 -2.272782e-02
20 1.121738e-01 9.592275e-02 -2.256889e-02
21 1.099828e-01 9.556776e-02 -2.240282e-02
22 1.077115e-01 9.522170e-02 -2.223026e-02
23 1.057359e-01 9.487856e-02 -2.205148e-02
24 1.037882e-01 9.453027e-02 -2.186964e-02
25 1.018046e-01 9.418589e-02 -2.168148e-02
26 1.001319e-01 9.384278e-02 -2.148537e-02
27 9.845674e-02 9.350272e-02 -2.128506e-02
28 9.664586e-02 9.317749e-02 -2.108071e-02
29 9.516777e-02 9.286589e-02 -2.086928e-02
30 9.387025e-02 9.255669e-02 -2.065236e-02
31 9.236836e-02 9.224595e-02 -2.043333e-02
32 9.094745e-02 9.193534e-02 -2.021265e-02
33 8.968718e-02 9.163141e-02 -1.998967e-02
34 8.832930e-02 9.133934e-02 -1.976329e-02
35 8.711948e-02 9.106298e-02 -1.953151e-02
36 8.622373e-02 9.079960e-02 -1.929497e-02
37 8.520856e-02 9.054478e-02 -1.905748e-02
38 8.399312e-02 9.028314e-02 -1.882295e-02
39 8.294123e-02 9.000944e-02 -1.858893e-02
40 8.197527e-02 8.974189e-02 -1.835225e-02
41 8.099047e-02 8.950947e-02 -1.811005e-02
42 8.027185e-02 8.931061e-02 -1.786305e-02
43 7.973424e-02 8.911598e-02 -1.761739e-02
44 7.887988e-02 8.890692e-02 -1.737886e-02
45 7.786826e-02 8.869738e-02 -1.714288e-02
46 7.711806e-02 8.849870e-02 -1.690575e-02
47 7.644858e-02 8.831308e-02 -1.666923e-02
48 7.573923e-02 8.815148e-02 -1.643166e-02
49 7.531738e-02 8.802046e-02 -1.619231e-02
50 7.504349e-02 8.789177e-02 -1.595837e-02
51 7.438295e-02 8.775361e-02 -1.573300e-02
52 7.355048e-02 8.761923e-02 -1.551292e-02
53 7.302856e-02 8.750231e-02 -1.529355e-02
54 7.261764e-02 8.739700e-02 -1.507936e-02
55 7.209161e-02 8.731479e-02 -1.486903e-02
56 7.178082e-02 8.726099e-02 -1.465960e-02
57 7.170518e-02 8.721033e-02 -1.445490e-02
58 7.132002e-02 8.716261e-02 -1.426117e-02
59 7.064818e-02 8.712777e-02 -1.407652e-02
60 7.021924e-02 8.711149e-02 -1.389389e-02
61 6.997731e-02 8.709515e-02 -1.371566e-02
62 6.960676e-02 8.708902e-02 -1.354181e-02
63 6.932785e-02 8.710733e-02 -1.336889e-02
64 6.934424e-02 8.713569e-02 -1.320104e-02
65 6.921051e-02 8.716494e-02 -1.304462e-02
66 6.870315e-02 8.720339e-02 -1.289912e-02
67 6.827531e-02 8.726401e-02 -1.275792e-02
68 6.809183e-02 8.733236e-02 -1.262119e-02
69 6.783243e-02 8.740423e-02 -1.249124e-02
70 6.753630e-02 8.750334e-02 -1.236426e-02
71 6.752164e-02 8.762577e-02 -1.223989e-02
72 6.756868e-02 8.774320e-02 -1.212455e-02
73 6.725061e-02 8.785127e-02 -1.202030e-02
74 6.678584e-02 8.796784e-02 -1.191876e-02
75 6.654784e-02 8.810387e-02 -1.181726e-02
76 6.636027e-02 8.824213e-02 -1.172183e-02
77 6.604051e-02 8.839176e-02 -1.163114e-02
78 6.586216e-02 8.856146e-02 -1.154064e-02
79 6.593289e-02 8.873228e-02 -1.145222e-02
80 6.582243e-02 8.889249e-02 -1.137038e-02
81 6.537110e-02 8.905665e-02 -1.129503e-02
82 6.499526e-02 8.923914e-02 -1.122061e-02
83 6.484541e-02 8.942557e-02 -1.114904e-02
84 6.460622e-02 8.960328e-02 -1.108007e-02
85 6.425666e-02 8.979306e-02 -1.100861e-02
86 6.413291e-02 8.999999e-02 -1.093534e-02
87 6.416591e-02 9.019974e-02 -1.086834e-02
88 6.393890e-02 9.039141e-02 -1.081060e-02
89 6.349460e-02 9.059463e-02 -1.075662e-02
90 6.322315e-02 9.081494e-02 -1.070034e-02
91 6.308579e-02 9.102360e-02 -1.064382e-02
92 6.278692e-02 9.122298e-02 -1.058945e-02
93 6.244909e-02 9.144509e-02 -1.053548e-02
94 6.237757e-02 9.168643e-02 -1.048303e-02
95 6.238631e-02 9.191668e-02 -1.043688e-02
96 6.210043e-02 9.213576e-02 -1.039760e-02
97 6.167707e-02 9.236165e-02 -1.035623e-02
98 6.148643e-02 9.259773e-02 -1.030927e-02
99 6.139958e-02 9.282432e-02 -1.026599e-02
100 6.110417e-02 9.305374e-02 -1.023029e-02
101 6.075999e-02 9.331002e-02 -1.019527e-02
102 6.068021e-02 9.357906e-02 -1.016006e-02
103 6.067557e-02 9.382823e-02 -1.012987e-02
104 6.038955e-02 9.405538e-02 -1.010188e-02
105 5.998952e-02 9.429041e-02 -1.006903e-02
106 5.984113e-02 9.454294e-02 -1.003377e-02
107 5.981194e-02 9.479219e-02 -1.000565e-02
108 5.955349e-02 9.504287e-02 -9.986623e-03
109 5.919467e-02 9.531620e-02 -9.967988e-03
110 5.908398e-02 9.560034e-02 -9.945579e-03
111 5.909780e-02 9.586083e-02 -9.923073e-03
112 5.886200e-02 9.609996e-02 -9.903190e-03
113 5.847441e-02 9.635453e-02 -9.882891e-03
114 5.831721e-02 9.663195e-02 -9.861185e-03
115 5.833484e-02 9.690230e-02 -9.844215e-03
116 5.814559e-02 9.715985e-02 -9.834409e-03
117 5.777640e-02 9.743022e-02 -9.824934e-03
118 5.760509e-02 9.771523e-02 -9.810056e-03
119 5.763786e-02 9.798578e-02 -9.794330e-03
120 5.749363e-02 9.823844e-02 -9.783109e-03
121 5.712454e-02 9.850317e-02 -9.772774e-03
122 5.690603e-02 9.878868e-02 -9.758333e-03
123 5.693303e-02 9.906696e-02 -9.745181e-03
124 5.684643e-02 9.932575e-02 -9.738187e-03
125 5.650385e-02 9.958897e-02 -9.732952e-03
126 5.624382e-02 9.986918e-02 -9.721057e-03
127 5.625093e-02 1.001477e-01 -9.707406e-03
128 5.621828e-02 1.004097e-01 -9.699894e-03
129 5.591281e-02 1.006725e-01 -9.696679e-03
130 5.560627e-02 1.009548e-01 -9.690732e-03
131 5.556799e-02 1.012423e-01 -9.684266e-03
132 5.558033e-02 1.015181e-01 -9.684727e-03
133 5.533731e-02 1.017899e-01 -9.689607e-03
134 5.500697e-02 1.020754e-01 -9.690521e-03
135 5.491338e-02 1.023682e-01 -9.688100e-03
136 5.495364e-02 1.026477e-01 -9.689991e-03
137 5.478267e-02 1.029184e-01 -9.697436e-03
138 5.444487e-02 1.032032e-01 -9.704501e-03
139 5.427968e-02 1.035028e-01 -9.708904e-03
140 5.431698e-02 1.037954e-01 -9.716261e-03
141 5.422825e-02 1.040713e-01 -9.726767e-03
142 5.391864e-02 1.043526e-01 -9.736676e-03
143 5.368756e-02 1.046503e-01 -9.743469e-03
144 5.368678e-02 1.049452e-01 -9.751230e-03
145 5.366162e-02 1.052276e-01 -9.763870e-03
146 5.341082e-02 1.055126e-01 -9.779123e-03
147 5.313934e-02 1.058139e-01 -9.792901e-03
148 5.308151e-02 1.061159e-01 -9.805468e-03
149 5.309307e-02 1.064019e-01 -9.819705e-03
150 5.291007e-02 1.066826e-01 -9.836659e-03
151 5.262028e-02 1.069777e-01 -9.853380e-03
152 5.249122e-02 1.072815e-01 -9.868944e-03
153 5.251062e-02 1.075782e-01 -9.886588e-03
154 5.241067e-02 1.078681e-01 -9.908930e-03
155 5.214371e-02 1.081660e-01 -9.931799e-03
156 5.194694e-02 1.084692e-01 -9.950158e-03
157 5.192681e-02 1.087656e-01 -9.967288e-03
158 5.188505e-02 1.090528e-01 -9.988154e-03
159 5.167213e-02 1.093463e-01 -1.001192e-02
160 5.144156e-02 1.096510e-01 -1.003498e-02
161 5.136949e-02 1.099575e-01 -1.005869e-02
162 5.135730e-02 1.102563e-01 -1.008554e-02
163 5.120869e-02 1.105528e-01 -1.011335e-02
164 5.097306e-02 1.108546e-01 -1.013810e-02
165 5.084092e-02 1.111587e-01 -1.016064e-02
166 5.081863e-02 1.114573e-01 -1.018560e-02
167 5.072567e-02 1.117535e-01 -1.021536e-02
168 5.051802e-02 1.120574e-01 -1.024627e-02
169 5.035031e-02 1.123689e-01 -1.027655e-02
170 5.030123e-02 1.126782e-01 -1.030782e-02
171 5.024286e-02 1.129771e-01 -1.033959e-02
172 5.006967e-02 1.132732e-01 -1.036939e-02
173 4.987864e-02 1.135734e-01 -1.039690e-02
174 4.979063e-02 1.138791e-01 -1.042623e-02
175 4.974881e-02 1.141841e-01 -1.046026e-02
176 4.962299e-02 1.144900e-01 -1.049740e-02
177 4.943742e-02 1.148017e-01 -1.053518e-02
178 4.931581e-02 1.151169e-01 -1.057203e-02
179 4.926630e-02 1.154237e-01 -1.060667e-02
180 4.917142e-02 1.157211e-01 -1.063991e-02
181 4.899743e-02 1.160199e-01 -1.067350e-02
