Iteration cd cl cm
0 9.157128e-02 4.989557e-02 -1.231740e-02
1 1.396506e-01 8.038955e-02 -2.002219e-02
2 1.606870e-01 9.644601e-02 -2.394285e-02
3 1.637228e-01 1.024620e-01 -2.520918e-02
4 1.569849e-01 1.027870e-01 -2.508154e-02
5 1.487102e-01 1.014444e-01 -2.446580e-02
6 1.391906e-01 9.947353e-02 -2.386764e-02
7 1.302862e-01 9.772607e-02 -2.344226e-02
8 1.225026e-01 9.646794e-02 -2.317380e-02
9 1.161320e-01 9.569121e-02 -2.298346e-02
10 1.113643e-01 9.520178e-02 -2.279118e-02
11 1.076860e-01 9.479472e-02 -2.254587e-02
12 1.045394e-01 9.432783e-02 -2.223034e-02
13 1.014614e-01 9.373298e-02 -2.185663e-02
14 9.818118e-02 9.303491e-02 -2.144348e-02
15 9.480979e-02 9.227315e-02 -2.101036e-02
16 9.162489e-02 9.151269e-02 -2.056748e-02
17 8.880928e-02 9.083331e-02 -2.011662e-02
18 8.637472e-02 9.027494e-02 -1.965860e-02
19 8.423444e-02 8.978018e-02 -1.919963e-02
20 8.227996e-02 8.930825e-02 -1.874002e-02
21 8.043778e-02 8.885630e-02 -1.827470e-02
22 7.874743e-02 8.842574e-02 -1.780059e-02
23 7.728866e-02 8.802104e-02 -1.731969e-02
24 7.604782e-02 8.763439e-02 -1.684111e-02
25 7.493892e-02 8.728491e-02 -1.637213e-02
26 7.389385e-02 8.699972e-02 -1.591672e-02
27 7.289784e-02 8.678316e-02 -1.547715e-02
28 7.196878e-02 8.662593e-02 -1.505471e-02
29 7.113598e-02 8.651247e-02 -1.465180e-02
30 7.042024e-02 8.644201e-02 -1.426979e-02
31 6.980429e-02 8.641648e-02 -1.390993e-02
32 6.924461e-02 8.643474e-02 -1.357402e-02
33 6.871967e-02 8.649560e-02 -1.326246e-02
34 6.824367e-02 8.659797e-02 -1.297418e-02
35 6.782712e-02 8.674122e-02 -1.270938e-02
36 6.744907e-02 8.692263e-02 -1.246991e-02
37 6.707951e-02 8.714161e-02 -1.225764e-02
38 6.670736e-02 8.739945e-02 -1.207258e-02
39 6.633168e-02 8.769610e-02 -1.191168e-02
40 6.594322e-02 8.802694e-02 -1.176771e-02
41 6.553167e-02 8.838567e-02 -1.163274e-02
42 6.510098e-02 8.876825e-02 -1.150385e-02
43 6.465652e-02 8.916791e-02 -1.137947e-02
44 6.419060e-02 8.957902e-02 -1.126083e-02
45 6.369547e-02 8.999728e-02 -1.114910e-02
46 6.318784e-02 9.041935e-02 -1.104286e-02
47 6.270130e-02 9.084857e-02 -1.094391e-02
48 6.225279e-02 9.128542e-02 -1.085286e-02
49 6.182607e-02 9.172478e-02 -1.076751e-02
50 6.139956e-02 9.216892e-02 -1.069026e-02
51 6.097645e-02 9.262320e-02 -1.062313e-02
52 6.057343e-02 9.308991e-02 -1.056419e-02
53 6.019001e-02 9.357602e-02 -1.051598e-02
54 5.980301e-02 9.406979e-02 -1.046895e-02
55 5.939929e-02 9.456668e-02 -1.041988e-02
56 5.899612e-02 9.506939e-02 -1.037085e-02
57 5.862044e-02 9.558787e-02 -1.032979e-02
58 5.827894e-02 9.612402e-02 -1.030042e-02
59 5.795735e-02 9.667116e-02 -1.028131e-02
60 5.763248e-02 9.721873e-02 -1.026771e-02
61 5.729637e-02 9.775976e-02 -1.025564e-02
62 5.695762e-02 9.828561e-02 -1.023800e-02
63 5.663020e-02 9.880275e-02 -1.021771e-02
64 5.632153e-02 9.932635e-02 -1.020347e-02
65 5.602945e-02 9.986422e-02 -1.019854e-02
66 5.575088e-02 1.004149e-01 -1.020052e-02
67 5.547280e-02 1.009720e-01 -1.020522e-02
68 5.518307e-02 1.015259e-01 -1.020750e-02
69 5.488128e-02 1.020662e-01 -1.020174e-02
70 5.458376e-02 1.025997e-01 -1.019398e-02
71 5.430502e-02 1.031392e-01 -1.019378e-02
72 5.404582e-02 1.036869e-01 -1.020240e-02
73 5.379409e-02 1.042404e-01 -1.021787e-02
74 5.353043e-02 1.047979e-01 -1.023845e-02
75 5.324859e-02 1.053484e-01 -1.025485e-02
76 5.296308e-02 1.058936e-01 -1.026761e-02
77 5.269403e-02 1.064463e-01 -1.028664e-02
78 5.244332e-02 1.070140e-01 -1.031853e-02
79 5.220299e-02 1.075963e-01 -1.036387e-02
80 5.196126e-02 1.081850e-01 -1.041607e-02
81 5.171308e-02 1.087804e-01 -1.047397e-02
82 5.146111e-02 1.093659e-01 -1.052430e-02
83 5.121243e-02 1.099479e-01 -1.057244e-02
84 5.097042e-02 1.105343e-01 -1.062604e-02
85 5.073770e-02 1.111308e-01 -1.069020e-02
86 5.052169e-02 1.117375e-01 -1.076397e-02
87 5.031473e-02 1.123508e-01 -1.084353e-02
88 5.009981e-02 1.129604e-01 -1.092063e-02
89 4.986670e-02 1.135567e-01 -1.098828e-02
90 4.962843e-02 1.141480e-01 -1.105384e-02
91 4.940550e-02 1.147428e-01 -1.112355e-02
92 4.920946e-02 1.153420e-01 -1.119818e-02
93 4.902641e-02 1.159442e-01 -1.127720e-02
94 4.882807e-02 1.165546e-01 -1.136494e-02
95 4.860343e-02 1.171560e-01 -1.144688e-02
96 4.836990e-02 1.177463e-01 -1.152028e-02
97 4.815783e-02 1.183365e-01 -1.159350e-02
98 4.797205e-02 1.189371e-01 -1.167572e-02
99 4.779680e-02 1.195511e-01 -1.177064e-02
100 4.760878e-02 1.201742e-01 -1.187631e-02
101 4.740298e-02 1.207958e-01 -1.198382e-02
102 4.719127e-02 1.214042e-01 -1.208126e-02
103 4.698794e-02 1.220018e-01 -1.216946e-02
104 4.679712e-02 1.225948e-01 -1.225539e-02
105 4.661555e-02 1.231972e-01 -1.235032e-02
106 4.644089e-02 1.238210e-01 -1.246346e-02
107 4.626574e-02 1.244607e-01 -1.259047e-02
108 4.608233e-02 1.250975e-01 -1.271723e-02
109 4.588556e-02 1.257121e-01 -1.282938e-02
110 4.568645e-02 1.263105e-01 -1.293056e-02
111 4.549974e-02 1.268965e-01 -1.302327e-02
112 4.533180e-02 1.274904e-01 -1.312250e-02
113 4.517244e-02 1.281165e-01 -1.324666e-02
114 4.500341e-02 1.287683e-01 -1.339147e-02
115 4.482054e-02 1.294216e-01 -1.353917e-02
116 4.463387e-02 1.300607e-01 -1.367733e-02
117 4.445680e-02 1.306736e-01 -1.379745e-02
118 4.429045e-02 1.312617e-01 -1.390169e-02
119 4.412415e-02 1.318462e-01 -1.400775e-02
120 4.394815e-02 1.324451e-01 -1.412746e-02
121 4.376950e-02 1.330687e-01 -1.426605e-02
122 4.360028e-02 1.337114e-01 -1.441728e-02
123 4.344295e-02 1.343631e-01 -1.457317e-02
124 4.328713e-02 1.350160e-01 -1.472862e-02
125 4.312279e-02 1.356618e-01 -1.487959e-02
126 4.294976e-02 1.362975e-01 -1.502593e-02
127 4.277648e-02 1.369211e-01 -1.516817e-02
128 4.260788e-02 1.375313e-01 -1.530662e-02
129 4.244154e-02 1.381266e-01 -1.543987e-02
130 4.227567e-02 1.387186e-01 -1.557150e-02
131 4.211462e-02 1.393219e-01 -1.571029e-02
132 4.196233e-02 1.399551e-01 -1.586732e-02
133 4.181317e-02 1.406278e-01 -1.604876e-02
134 4.165770e-02 1.413334e-01 -1.625134e-02
135 4.149091e-02 1.420387e-01 -1.645423e-02
136 4.131955e-02 1.427226e-01 -1.664440e-02
137 4.115631e-02 1.433635e-01 -1.680937e-02
138 4.100467e-02 1.439574e-01 -1.694756e-02
139 4.085547e-02 1.445217e-01 -1.707110e-02
140 4.069802e-02 1.450858e-01 -1.719972e-02
141 4.053196e-02 1.456723e-01 -1.734731e-02
142 4.036822e-02 1.463109e-01 -1.752663e-02
143 4.021537e-02 1.470139e-01 -1.774386e-02
144 4.007220e-02 1.477598e-01 -1.798594e-02
145 3.993056e-02 1.485201e-01 -1.823538e-02
146 3.978410e-02 1.492652e-01 -1.847437e-02
147 3.963313e-02 1.499598e-01 -1.868269e-02
148 3.948125e-02 1.505926e-01 -1.885254e-02
149 3.932916e-02 1.511776e-01 -1.899358e-02
150 3.917672e-02 1.517509e-01 -1.913090e-02
151 3.902372e-02 1.523363e-01 -1.928222e-02
152 3.887198e-02 1.529518e-01 -1.946042e-02
153 3.872181e-02 1.536099e-01 -1.967078e-02
154 3.857109e-02 1.543111e-01 -1.991034e-02
155 3.841904e-02 1.550397e-01 -2.016785e-02
156 3.826928e-02 1.557822e-01 -2.043035e-02
157 3.813065e-02 1.565369e-01 -2.069707e-02
158 3.800589e-02 1.572837e-01 -2.095774e-02
159 3.788492e-02 1.579999e-01 -2.119734e-02
160 3.775437e-02 1.586742e-01 -2.140834e-02
161 3.760681e-02 1.593120e-01 -2.159455e-02
162 3.744947e-02 1.599350e-01 -2.177159e-02
163 3.729461e-02 1.605754e-01 -2.196326e-02
164 3.714735e-02 1.612594e-01 -2.218739e-02
165 3.700316e-02 1.619999e-01 -2.245130e-02
166 3.685360e-02 1.627609e-01 -2.273132e-02
167 3.669912e-02 1.635134e-01 -2.300707e-02
168 3.654613e-02 1.642310e-01 -2.326096e-02
169 3.640356e-02 1.649191e-01 -2.350217e-02
170 3.627329e-02 1.655941e-01 -2.374627e-02
171 3.614809e-02 1.662731e-01 -2.400242e-02
172 3.601956e-02 1.669751e-01 -2.427751e-02
173 3.588199e-02 1.676989e-01 -2.456440e-02
174 3.573236e-02 1.684337e-01 -2.485146e-02
175 3.557130e-02 1.691674e-01 -2.513075e-02
176 3.540769e-02 1.699324e-01 -2.542365e-02
177 3.524695e-02 1.707444e-01 -2.574314e-02
178 3.509020e-02 1.715985e-01 -2.608655e-02
179 3.493451e-02 1.724454e-01 -2.642282e-02
180 3.477444e-02 1.732402e-01 -2.672159e-02
181 3.460547e-02 1.739633e-01 -2.696887e-02
182 3.443107e-02 1.746399e-01 -2.718584e-02
183 3.426247e-02 1.752997e-01 -2.739975e-02
184 3.410336e-02 1.759768e-01 -2.763460e-02
185 3.394805e-02 1.767204e-01 -2.791860e-02
186 3.378485e-02 1.775339e-01 -2.824968e-02
187 3.360522e-02 1.784012e-01 -2.861262e-02
188 3.340886e-02 1.793012e-01 -2.899186e-02
