Iteration cd cl cm
0 5.449546e-02 2.772920e-02 -6.754695e-03
1 9.560983e-02 4.998440e-02 -1.223844e-02
2 1.268543e-01 6.742091e-02 -1.652325e-02
3 1.500953e-01 8.067552e-02 -1.974048e-02
4 1.666542e-01 9.036661e-02 -2.204189e-02
5 1.774446e-01 9.703611e-02 -2.357844e-02
6 1.834160e-01 1.012727e-01 -2.450888e-02
7 1.856090e-01 1.036046e-01 -2.497430e-02
8 1.849513e-01 1.045277e-01 -2.509919e-02
9 1.825453e-01 1.044742e-01 -2.500620e-02
10 1.795704e-01 1.040003e-01 -2.478188e-02
11 1.760762e-01 1.033627e-01 -2.454949e-02
12 1.720219e-01 1.025793e-01 -2.432435e-02
13 1.677353e-01 1.018074e-01 -2.414901e-02
14 1.635313e-01 1.011389e-01 -2.401930e-02
15 1.596496e-01 1.005965e-01 -2.393364e-02
16 1.561897e-01 1.001848e-01 -2.388701e-02
17 1.532276e-01 9.990017e-02 -2.386547e-02
18 1.507014e-01 9.971617e-02 -2.385657e-02
19 1.485135e-01 9.960914e-02 -2.385523e-02
20 1.465996e-01 9.955640e-02 -2.385638e-02
21 1.449222e-01 9.952538e-02 -2.385327e-02
22 1.433328e-01 9.949505e-02 -2.384209e-02
23 1.417353e-01 9.944928e-02 -2.382169e-02
24 1.401051e-01 9.937596e-02 -2.379081e-02
25 1.384363e-01 9.926624e-02 -2.375038e-02
26 1.367426e-01 9.912289e-02 -2.370088e-02
27 1.350257e-01 9.895047e-02 -2.364366e-02
28 1.332804e-01 9.875408e-02 -2.358069e-02
29 1.315124e-01 9.853824e-02 -2.351431e-02
30 1.297483e-01 9.831028e-02 -2.344613e-02
31 1.280246e-01 9.807834e-02 -2.337719e-02
32 1.263653e-01 9.785274e-02 -2.330755e-02
33 1.247707e-01 9.763438e-02 -2.323856e-02
34 1.232349e-01 9.742522e-02 -2.317069e-02
35 1.217535e-01 9.722575e-02 -2.310404e-02
36 1.203260e-01 9.703692e-02 -2.303794e-02
37 1.189518e-01 9.685761e-02 -2.297188e-02
38 1.176299e-01 9.668589e-02 -2.290521e-02
39 1.163576e-01 9.651936e-02 -2.283727e-02
40 1.151302e-01 9.635668e-02 -2.276724e-02
41 1.139459e-01 9.619608e-02 -2.269458e-02
42 1.128022e-01 9.603472e-02 -2.261921e-02
43 1.116944e-01 9.586912e-02 -2.254143e-02
44 1.106171e-01 9.569705e-02 -2.246157e-02
45 1.095653e-01 9.552065e-02 -2.237932e-02
46 1.085343e-01 9.534210e-02 -2.229451e-02
47 1.075207e-01 9.516251e-02 -2.220731e-02
48 1.065215e-01 9.498212e-02 -2.211815e-02
49 1.055348e-01 9.480112e-02 -2.202747e-02
50 1.045601e-01 9.462055e-02 -2.193547e-02
51 1.035978e-01 9.444169e-02 -2.184228e-02
52 1.026493e-01 9.426621e-02 -2.174785e-02
53 1.017166e-01 9.409483e-02 -2.165224e-02
54 1.008023e-01 9.392786e-02 -2.155548e-02
55 9.990886e-02 9.376472e-02 -2.145766e-02
56 9.903854e-02 9.360431e-02 -2.135891e-02
57 9.819276e-02 9.344494e-02 -2.125941e-02
58 9.737208e-02 9.328595e-02 -2.115912e-02
59 9.657605e-02 9.312718e-02 -2.105790e-02
60 9.580323e-02 9.296842e-02 -2.095566e-02
61 9.505173e-02 9.280931e-02 -2.085235e-02
62 9.431955e-02 9.264990e-02 -2.074792e-02
63 9.360470e-02 9.249042e-02 -2.064235e-02
64 9.290531e-02 9.233122e-02 -2.053562e-02
65 9.221984e-02 9.217277e-02 -2.042776e-02
66 9.154714e-02 9.201541e-02 -2.031881e-02
67 9.088677e-02 9.186006e-02 -2.020873e-02
68 9.023882e-02 9.170754e-02 -2.009751e-02
69 8.960373e-02 9.155830e-02 -1.998519e-02
70 8.898191e-02 9.141265e-02 -1.987186e-02
71 8.837360e-02 9.127068e-02 -1.975765e-02
72 8.777873e-02 9.113218e-02 -1.964269e-02
73 8.719705e-02 9.099671e-02 -1.952710e-02
74 8.662810e-02 9.086392e-02 -1.941098e-02
75 8.607136e-02 9.073331e-02 -1.929442e-02
76 8.552637e-02 9.060473e-02 -1.917746e-02
77 8.499280e-02 9.047804e-02 -1.906012e-02
78 8.447044e-02 9.035295e-02 -1.894243e-02
79 8.395930e-02 9.022952e-02 -1.882437e-02
80 8.345950e-02 9.010767e-02 -1.870599e-02
81 8.297126e-02 8.998741e-02 -1.858732e-02
82 8.249488e-02 8.986880e-02 -1.846835e-02
83 8.203066e-02 8.975196e-02 -1.834912e-02
84 8.157881e-02 8.963696e-02 -1.822968e-02
85 8.113929e-02 8.952388e-02 -1.811009e-02
86 8.071171e-02 8.941277e-02 -1.799041e-02
87 8.029539e-02 8.930369e-02 -1.787070e-02
88 7.988936e-02 8.919674e-02 -1.775099e-02
89 7.949253e-02 8.909211e-02 -1.763137e-02
90 7.910389e-02 8.899002e-02 -1.751190e-02
91 7.872265e-02 8.889076e-02 -1.739260e-02
92 7.834839e-02 8.879458e-02 -1.727349e-02
93 7.798110e-02 8.870157e-02 -1.715459e-02
94 7.762116e-02 8.861167e-02 -1.703593e-02
95 7.726921e-02 8.852484e-02 -1.691752e-02
96 7.692596e-02 8.844091e-02 -1.679942e-02
97 7.659209e-02 8.835960e-02 -1.668168e-02
98 7.626804e-02 8.828084e-02 -1.656438e-02
99 7.595391e-02 8.820441e-02 -1.644760e-02
100 7.564941e-02 8.813023e-02 -1.633141e-02
101 7.535387e-02 8.805828e-02 -1.621591e-02
102 7.506637e-02 8.798859e-02 -1.610116e-02
103 7.478587e-02 8.792132e-02 -1.598721e-02
104 7.451146e-02 8.785660e-02 -1.587406e-02
105 7.424251e-02 8.779451e-02 -1.576172e-02
106 7.397878e-02 8.773524e-02 -1.565019e-02
107 7.372042e-02 8.767885e-02 -1.553945e-02
108 7.346796e-02 8.762547e-02 -1.542958e-02
109 7.322212e-02 8.757511e-02 -1.532061e-02
110 7.298363e-02 8.752781e-02 -1.521257e-02
111 7.275302e-02 8.748360e-02 -1.510555e-02
112 7.253046e-02 8.744234e-02 -1.499963e-02
113 7.231570e-02 8.740399e-02 -1.489490e-02
114 7.210810e-02 8.736852e-02 -1.479140e-02
115 7.190669e-02 8.733582e-02 -1.468918e-02
116 7.171041e-02 8.730586e-02 -1.458826e-02
117 7.151833e-02 8.727865e-02 -1.448860e-02
118 7.132980e-02 8.725430e-02 -1.439023e-02
119 7.114456e-02 8.723285e-02 -1.429315e-02
120 7.096276e-02 8.721435e-02 -1.419733e-02
121 7.078482e-02 8.719894e-02 -1.410278e-02
122 7.061134e-02 8.718655e-02 -1.400952e-02
123 7.044287e-02 8.717718e-02 -1.391759e-02
124 7.027978e-02 8.717086e-02 -1.382704e-02
125 7.012213e-02 8.716748e-02 -1.373789e-02
126 6.996969e-02 8.716691e-02 -1.365018e-02
127 6.982197e-02 8.716912e-02 -1.356390e-02
128 6.967835e-02 8.717411e-02 -1.347914e-02
129 6.953820e-02 8.718186e-02 -1.339590e-02
130 6.940099e-02 8.719239e-02 -1.331422e-02
131 6.926632e-02 8.720569e-02 -1.323404e-02
132 6.913402e-02 8.722181e-02 -1.315541e-02
133 6.900408e-02 8.724084e-02 -1.307838e-02
134 6.887657e-02 8.726265e-02 -1.300285e-02
135 6.875160e-02 8.728721e-02 -1.292878e-02
136 6.862925e-02 8.731452e-02 -1.285620e-02
137 6.850953e-02 8.734457e-02 -1.278511e-02
138 6.839237e-02 8.737737e-02 -1.271553e-02
139 6.827760e-02 8.741295e-02 -1.264750e-02
140 6.816500e-02 8.745137e-02 -1.258106e-02
141 6.805430e-02 8.749264e-02 -1.251625e-02
142 6.794522e-02 8.753671e-02 -1.245307e-02
143 6.783755e-02 8.758353e-02 -1.239152e-02
144 6.773109e-02 8.763301e-02 -1.233159e-02
145 6.762570e-02 8.768507e-02 -1.227325e-02
146 6.752127e-02 8.773958e-02 -1.221647e-02
147 6.741770e-02 8.779647e-02 -1.216117e-02
148 6.731487e-02 8.785563e-02 -1.210728e-02
149 6.721262e-02 8.791695e-02 -1.205474e-02
150 6.711075e-02 8.798049e-02 -1.200349e-02
151 6.700906e-02 8.804620e-02 -1.195348e-02
152 6.690734e-02 8.811409e-02 -1.190466e-02
153 6.680543e-02 8.818417e-02 -1.185701e-02
154 6.670325e-02 8.825643e-02 -1.181046e-02
155 6.660079e-02 8.833074e-02 -1.176493e-02
156 6.649807e-02 8.840698e-02 -1.172035e-02
157 6.639511e-02 8.848505e-02 -1.167668e-02
158 6.629192e-02 8.856478e-02 -1.163388e-02
159 6.618840e-02 8.864597e-02 -1.159189e-02
160 6.608435e-02 8.872844e-02 -1.155068e-02
161 6.597951e-02 8.881207e-02 -1.151024e-02
162 6.587356e-02 8.889676e-02 -1.147057e-02
163 6.576615e-02 8.898245e-02 -1.143166e-02
164 6.565701e-02 8.906912e-02 -1.139350e-02
165 6.554599e-02 8.915672e-02 -1.135606e-02
166 6.543310e-02 8.924532e-02 -1.131933e-02
167 6.531851e-02 8.933496e-02 -1.128330e-02
168 6.520252e-02 8.942561e-02 -1.124787e-02
169 6.508552e-02 8.951727e-02 -1.121298e-02
170 6.496795e-02 8.960991e-02 -1.117853e-02
171 6.485024e-02 8.970351e-02 -1.114448e-02
172 6.473272e-02 8.979813e-02 -1.111085e-02
173 6.461559e-02 8.989372e-02 -1.107761e-02
174 6.449889e-02 8.999026e-02 -1.104475e-02
175 6.438256e-02 9.008777e-02 -1.101232e-02
176 6.426640e-02 9.018633e-02 -1.098039e-02
177 6.415020e-02 9.028596e-02 -1.094905e-02
178 6.403374e-02 9.038664e-02 -1.091830e-02
179 6.391692e-02 9.048836e-02 -1.088820e-02
180 6.379969e-02 9.059101e-02 -1.085872e-02
181 6.368218e-02 9.069454e-02 -1.082987e-02
182 6.356462e-02 9.079894e-02 -1.080168e-02
183 6.344733e-02 9.090420e-02 -1.077419e-02
184 6.333067e-02 9.101036e-02 -1.074744e-02
