x	 Cp
0	1.18004158
0	1.065280665
0.002493766	0.775883576
0.002493766	0.426611227
0.004987531	0.137214137
0.009975062	-0.082328482
0.017456359	-0.241995842
0.024937656	-0.366735967
0.034912718	-0.461538462
0.044887781	-0.541372141
0.054862843	-0.606237006
0.067331671	-0.666112266
0.079800499	-0.711018711
0.094763092	-0.755925156
0.109725686	-0.795841996
0.127182045	-0.830769231
0.159600998	-0.895634096
0.199501247	-0.940540541
0.236907731	-0.98045738
0.304239401	-1.035343035
0.394014963	-1.085239085
0.486284289	-1.11018711
0.583541147	-1.13014553
0.603491272	-1.045322245
0.625935162	-0.561330561
0.648379052	-0.087318087
0.673316708	0.002494802
0.693266833	-0.012474012
0.725685786	-0.002494802
0.760598504	0.007484407
0.798004988	0.027442827
0.835411471	0.057380457
0.87032419	0.092307692
0.902743142	0.132224532
0.930174564	0.177130977
0.955112219	0.232016632
0.97755611	0.306860707
0.985037406	0.366735967
0.992518703	0.441580042
0.997506234	0.511434511
0.997506234	0.596257796
0.997506234	0.511434511
0.992518703	0.441580042
0.987531172	0.371725572
0.97755611	0.301871102
0.960099751	0.222037422
0.925187032	0.147193347
0.897755611	0.102286902
0.862842893	0.057380457
0.815461347	0.007484407
0.758104738	-0.047401247
0.713216958	-0.092307692
0.653366584	-0.142203742
0.558603491	-0.222037422
0.463840399	-0.321829522
0.416458853	-0.371725572
0.391521197	-0.396673597
0.371571072	-0.406652807
0.349127182	-0.431600832
0.326683292	-0.506444906
0.304239401	-0.576299376
0.281795511	-0.606237006
0.261845387	-0.606237006
0.239401496	-0.591268191
0.216957606	-0.581288981
0.201995012	-0.561330561
0.177057357	-0.531392931
0.144638404	-0.481496881
0.112219451	-0.406652807
0.08478803	-0.311850312
0.057356608	-0.192099792
0.044887781	-0.112266112
0.037406484	-0.022453222
0.019950125	0.167151767
0.012468828	0.381704782
0.007481297	0.581288981
0.002493766	0.870686071
0	1.065280665
0	1.18004158
