Iteration rho rho*u rho*v rho*e
0 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1 6.348468e-01 6.675972e-01 6.235818e-01 5.853674e-01
2 4.992777e-01 4.734205e-01 4.713559e-01 4.610339e-01
3 4.356246e-01 3.821219e-01 4.094796e-01 3.910638e-01
4 3.675905e-01 3.280168e-01 3.257107e-01 3.297935e-01
5 3.516402e-01 2.837346e-01 2.926982e-01 3.136150e-01
6 3.019315e-01 2.415237e-01 2.485760e-01 2.685938e-01
7 2.809957e-01 2.137296e-01 2.201481e-01 2.460895e-01
8 2.475134e-01 1.942693e-01 1.906963e-01 2.167078e-01
9 2.289498e-01 1.666017e-01 1.692052e-01 1.978755e-01
10 2.079919e-01 1.568097e-01 1.496843e-01 1.786553e-01
11 1.897314e-01 1.373713e-01 1.331329e-01 1.631012e-01
12 1.772060e-01 1.257576e-01 1.205728e-01 1.509410e-01
13 1.612663e-01 1.166970e-01 1.079998e-01 1.371397e-01
14 1.516874e-01 1.054499e-01 9.817590e-02 1.285976e-01
15 1.414688e-01 9.948950e-02 8.964034e-02 1.192703e-01
16 1.313682e-01 9.201962e-02 8.148265e-02 1.109409e-01
17 1.253407e-01 8.637319e-02 7.482315e-02 1.057474e-01
18 1.178136e-01 8.285466e-02 6.878547e-02 9.937408e-02
19 1.115049e-01 7.842427e-02 6.341791e-02 9.446310e-02
20 1.073142e-01 7.601126e-02 5.862752e-02 9.095702e-02
21 1.021695e-01 7.455611e-02 5.422023e-02 8.691857e-02
22 9.803154e-02 7.224926e-02 5.043620e-02 8.405331e-02
23 9.475466e-02 7.148870e-02 4.693865e-02 8.149084e-02
24 9.099707e-02 7.089024e-02 4.360741e-02 7.869973e-02
25 8.811806e-02 6.979291e-02 4.077465e-02 7.698202e-02
26 8.536162e-02 6.902309e-02 3.834243e-02 7.478616e-02
27 8.230654e-02 6.773375e-02 3.576551e-02 7.227890e-02
28 7.961016e-02 6.600795e-02 3.364214e-02 7.034433e-02
29 7.700440e-02 6.409988e-02 3.184105e-02 6.822842e-02
30 7.394998e-02 6.207273e-02 3.006203e-02 6.546879e-02
31 7.116745e-02 5.988931e-02 2.840773e-02 6.322595e-02
32 6.765979e-02 5.632704e-02 2.717068e-02 5.996542e-02
33 6.312630e-02 5.114058e-02 2.620140e-02 5.510723e-02
34 5.802914e-02 4.467184e-02 2.531584e-02 4.945239e-02
35 5.271961e-02 3.853036e-02 2.487235e-02 4.368875e-02
36 4.777751e-02 3.702214e-02 2.468570e-02 3.839926e-02
37 4.457585e-02 4.106582e-02 2.450467e-02 3.563302e-02
38 4.347852e-02 4.464348e-02 2.377163e-02 3.579538e-02
39 4.271253e-02 4.529697e-02 2.261895e-02 3.586608e-02
40 4.183697e-02 4.192568e-02 2.107557e-02 3.502920e-02
41 4.063487e-02 3.670484e-02 1.951965e-02 3.360543e-02
42 3.925086e-02 3.094303e-02 1.804614e-02 3.214197e-02
43 3.775109e-02 2.610731e-02 1.675786e-02 3.041073e-02
44 3.644570e-02 2.234190e-02 1.565017e-02 2.891912e-02
45 3.533377e-02 1.980325e-02 1.460223e-02 2.802216e-02
46 3.415640e-02 1.859097e-02 1.363379e-02 2.708793e-02
47 3.318333e-02 1.764283e-02 1.271182e-02 2.616082e-02
48 3.222014e-02 1.693753e-02 1.197796e-02 2.527574e-02
49 3.135174e-02 1.666519e-02 1.120321e-02 2.477639e-02
50 3.044999e-02 1.698780e-02 1.053562e-02 2.404736e-02
51 2.981061e-02 1.606410e-02 9.916340e-03 2.343101e-02
52 2.891941e-02 1.565478e-02 9.514750e-03 2.262200e-02
53 2.822340e-02 1.519439e-02 9.016435e-03 2.215465e-02
54 2.762787e-02 1.542536e-02 8.610287e-03 2.152266e-02
55 2.734632e-02 1.455602e-02 8.274150e-03 2.116582e-02
56 2.664460e-02 1.479137e-02 8.118559e-03 2.039380e-02
57 2.631038e-02 1.481368e-02 7.857733e-03 2.006652e-02
58 2.608449e-02 1.610277e-02 7.675917e-03 1.969069e-02
59 2.609436e-02 1.662178e-02 7.577964e-03 1.962388e-02
60 2.560765e-02 1.869226e-02 7.590641e-03 1.892750e-02
61 2.571582e-02 2.027256e-02 7.457170e-03 1.894689e-02
62 2.572673e-02 2.229194e-02 7.359285e-03 1.873694e-02
63 2.591223e-02 2.321414e-02 7.235721e-03 1.881581e-02
64 2.555620e-02 2.538242e-02 7.230512e-03 1.814750e-02
65 2.578045e-02 2.720195e-02 7.002835e-03 1.833772e-02
66 2.562736e-02 2.899780e-02 6.870364e-03 1.825510e-02
67 2.547380e-02 2.980995e-02 6.650312e-03 1.853491e-02
68 2.463534e-02 3.094902e-02 6.660078e-03 1.809922e-02
69 2.392435e-02 3.098744e-02 6.364694e-03 1.803601e-02
70 2.299934e-02 3.041380e-02 6.252846e-03 1.772630e-02
71 2.231445e-02 2.944187e-02 5.906566e-03 1.768752e-02
72 2.140151e-02 2.878738e-02 5.903187e-03 1.724713e-02
73 2.063232e-02 2.814939e-02 5.563745e-03 1.688391e-02
74 2.009911e-02 2.697675e-02 5.495597e-03 1.667679e-02
75 1.975441e-02 2.697692e-02 5.217877e-03 1.673164e-02
76 1.951575e-02 2.706968e-02 5.194584e-03 1.691982e-02
77 1.888561e-02 2.649074e-02 4.877490e-03 1.633367e-02
78 1.864699e-02 2.459944e-02 4.705914e-03 1.595713e-02
79 1.832505e-02 2.361792e-02 4.517249e-03 1.550607e-02
80 1.824951e-02 2.298013e-02 4.418666e-03 1.553226e-02
81 1.771943e-02 2.283941e-02 4.371146e-03 1.504723e-02
82 1.750142e-02 2.192034e-02 4.200030e-03 1.477388e-02
83 1.733458e-02 2.181943e-02 4.192674e-03 1.468636e-02
84 1.734610e-02 2.204583e-02 3.986307e-03 1.488068e-02
85 1.704090e-02 2.125099e-02 3.883874e-03 1.441335e-02
86 1.669683e-02 2.001397e-02 3.646109e-03 1.378543e-02
87 1.657154e-02 1.919499e-02 3.678514e-03 1.359670e-02
88 1.644529e-02 1.908645e-02 3.571512e-03 1.356822e-02
89 1.626729e-02 1.862119e-02 3.565854e-03 1.343008e-02
90 1.595548e-02 1.798105e-02 3.445784e-03 1.297954e-02
91 1.590881e-02 1.736635e-02 3.364356e-03 1.284062e-02
92 1.586754e-02 1.731149e-02 3.267920e-03 1.276765e-02
93 1.574577e-02 1.654229e-02 3.087761e-03 1.249301e-02
94 1.546839e-02 1.563637e-02 3.025070e-03 1.203954e-02
95 1.533345e-02 1.553913e-02 3.015474e-03 1.199259e-02
96 1.524158e-02 1.606819e-02 3.133375e-03 1.219618e-02
97 1.506765e-02 1.562282e-02 3.065661e-03 1.210099e-02
98 1.488861e-02 1.428458e-02 2.940090e-03 1.171916e-02
99 1.481830e-02 1.312107e-02 2.739548e-03 1.138675e-02
100 1.475302e-02 1.222710e-02 2.732809e-03 1.108515e-02
101 1.465579e-02 1.204567e-02 2.690988e-03 1.085621e-02
102 1.461691e-02 1.237968e-02 2.634475e-03 1.085062e-02
103 1.453090e-02 1.294151e-02 2.643913e-03 1.091280e-02
104 1.443682e-02 1.369328e-02 2.712448e-03 1.113549e-02
105 1.427176e-02 1.378078e-02 2.714779e-03 1.124827e-02
106 1.402992e-02 1.215154e-02 2.650905e-03 1.089618e-02
107 1.391149e-02 1.025408e-02 2.555341e-03 1.041746e-02
108 1.395678e-02 9.025585e-03 2.465128e-03 1.003736e-02
109 1.399795e-02 9.311882e-03 2.639750e-03 9.972003e-03
110 1.395387e-02 1.002982e-02 2.723402e-03 1.001926e-02
111 1.399071e-02 1.102223e-02 2.746095e-03 1.012365e-02
112 1.395272e-02 1.184561e-02 2.681485e-03 1.025592e-02
113 1.382934e-02 1.226488e-02 2.563994e-03 1.039448e-02
114 1.359846e-02 1.171663e-02 2.430335e-03 1.035670e-02
115 1.330754e-02 9.607276e-03 2.511186e-03 9.912218e-03
116 1.311666e-02 8.201836e-03 2.813180e-03 9.470253e-03
117 1.317122e-02 7.804456e-03 2.649821e-03 9.274023e-03
118 1.354423e-02 8.706666e-03 2.598695e-03 9.512734e-03
119 1.355408e-02 9.730333e-03 3.307459e-03 9.676982e-03
120 1.336234e-02 9.612223e-03 3.439194e-03 9.482424e-03
121 1.343710e-02 1.060021e-02 3.126348e-03 9.604428e-03
122 1.350650e-02 1.153587e-02 2.771487e-03 9.892356e-03
123 1.330225e-02 1.064835e-02 2.399889e-03 9.774797e-03
124 1.305073e-02 9.024150e-03 2.665288e-03 9.351854e-03
125 1.272154e-02 8.322993e-03 3.211736e-03 9.071225e-03
126 1.241285e-02 7.837566e-03 3.161156e-03 8.813792e-03
127 1.263491e-02 8.136162e-03 2.704288e-03 8.962843e-03
128 1.302176e-02 8.710603e-03 2.593901e-03 9.155060e-03
129 1.295930e-02 9.587879e-03 3.577792e-03 9.285827e-03
130 1.248899e-02 8.970023e-03 4.104421e-03 8.894395e-03
131 1.243929e-02 8.284068e-03 3.530861e-03 8.729920e-03
132 1.269450e-02 9.194468e-03 2.896469e-03 8.998545e-03
133 1.279005e-02 9.056329e-03 2.613174e-03 8.986916e-03
134 1.282509e-02 8.813486e-03 3.122835e-03 8.954520e-03
135 1.242444e-02 8.491859e-03 3.698662e-03 8.703132e-03
136 1.206049e-02 7.608020e-03 3.378376e-03 8.361865e-03
137 1.223833e-02 8.148110e-03 2.750223e-03 8.520404e-03
138 1.238773e-02 8.861677e-03 2.381525e-03 8.859903e-03
139 1.216576e-02 8.220071e-03 2.129503e-03 8.762452e-03
140 1.170642e-02 7.204240e-03 2.470048e-03 8.412661e-03
141 1.139768e-02 7.608207e-03 3.388349e-03 8.355475e-03
142 1.125071e-02 6.730458e-03 3.595738e-03 8.075138e-03
143 1.150624e-02 6.189386e-03 3.013833e-03 7.943306e-03
144 1.206858e-02 7.546619e-03 2.775170e-03 8.302968e-03
145 1.227311e-02 8.841245e-03 3.617354e-03 8.612483e-03
146 1.173358e-02 8.055859e-03 4.043706e-03 8.118843e-03
147 1.159729e-02 7.793414e-03 3.387630e-03 7.909016e-03
148 1.195402e-02 8.582542e-03 2.722571e-03 8.284237e-03
149 1.182651e-02 7.977441e-03 2.463782e-03 8.239186e-03
150 1.137461e-02 6.972383e-03 2.224947e-03 7.973562e-03
151 1.107555e-02 6.630417e-03 2.019310e-03 7.889685e-03
152 1.093433e-02 6.744580e-03 1.902242e-03 7.953463e-03
153 1.078744e-02 6.536499e-03 1.906084e-03 7.975349e-03
154 1.064220e-02 5.673160e-03 2.152425e-03 7.732383e-03
155 1.094109e-02 6.932129e-03 2.675111e-03 7.941883e-03
156 1.142960e-02 8.323163e-03 2.657829e-03 8.522152e-03
157 1.123215e-02 6.951013e-03 2.485932e-03 8.171686e-03
158 1.086511e-02 6.699160e-03 2.789539e-03 7.605678e-03
159 1.085200e-02 7.960157e-03 2.942409e-03 7.581465e-03
160 1.090591e-02 8.166438e-03 2.681837e-03 7.687671e-03
161 1.077391e-02 7.266102e-03 2.390352e-03 7.609455e-03
162 1.055625e-02 6.309740e-03 2.252631e-03 7.442403e-03
163 1.034983e-02 5.551358e-03 2.238926e-03 7.274369e-03
164 1.022784e-02 5.373280e-03 2.261710e-03 7.155406e-03
165 1.019231e-02 5.789321e-03 2.288489e-03 7.252911e-03
166 1.018476e-02 6.591386e-03 2.401542e-03 7.446066e-03
167 1.028843e-02 6.515371e-03 2.478864e-03 7.354406e-03
168 1.068208e-02 8.052545e-03 3.024548e-03 7.746683e-03
169 1.071697e-02 8.710489e-03 3.675282e-03 7.892752e-03
170 1.033601e-02 7.700919e-03 3.568250e-03 7.250100e-03
171 1.037613e-02 8.111091e-03 3.198891e-03 7.201157e-03
172 1.055905e-02 8.260340e-03 2.882946e-03 7.410541e-03
173 1.058524e-02 7.050220e-03 2.787483e-03 7.411050e-03
174 1.060191e-02 6.897707e-03 3.287441e-03 7.486830e-03
175 1.045083e-02 7.260330e-03 3.704915e-03 7.440092e-03
176 1.011216e-02 5.996341e-03 3.494312e-03 7.113391e-03
177 9.974427e-03 5.566192e-03 3.202686e-03 7.023038e-03
178 9.981095e-03 6.306214e-03 3.116342e-03 7.122005e-03
179 9.977165e-03 7.427265e-03 3.142560e-03 7.272040e-03
180 1.001042e-02 7.888398e-03 3.077705e-03 7.416803e-03
181 9.960885e-03 6.629046e-03 3.102136e-03 7.335617e-03
182 1.014191e-02 7.569065e-03 3.600311e-03 7.810607e-03
