Iteration rho rho*u rho*v rho*e
0 1.000000e+01 1.000000e+01 1.000000e+01 1.000000e+01
1 4.090435e+00 4.328727e+00 4.160087e+00 4.031544e+00
2 2.398757e+00 2.569612e+00 2.432968e+00 2.302422e+00
3 1.697360e+00 1.659801e+00 1.625012e+00 1.606561e+00
4 1.378683e+00 1.140510e+00 1.192830e+00 1.308468e+00
5 1.120528e+00 9.269516e-01 9.334895e-01 1.052465e+00
6 9.545761e-01 7.568099e-01 7.448657e-01 9.055619e-01
7 7.982040e-01 6.304592e-01 6.170859e-01 7.617788e-01
8 6.773732e-01 5.539631e-01 5.223192e-01 6.494401e-01
9 5.868835e-01 4.828004e-01 4.465150e-01 5.612148e-01
10 5.530054e-01 4.251737e-01 3.991059e-01 5.266284e-01
11 5.192068e-01 3.801372e-01 3.563496e-01 4.910850e-01
12 4.841495e-01 3.443284e-01 3.196681e-01 4.563411e-01
13 4.433538e-01 3.220995e-01 2.893419e-01 4.151380e-01
14 4.089731e-01 3.049714e-01 2.618994e-01 3.810168e-01
15 3.871929e-01 2.789300e-01 2.378602e-01 3.604542e-01
16 3.665751e-01 2.598107e-01 2.169706e-01 3.402196e-01
17 3.490928e-01 2.445755e-01 1.991881e-01 3.240988e-01
18 3.335803e-01 2.316029e-01 1.831367e-01 3.101925e-01
19 3.140333e-01 2.228488e-01 1.692022e-01 2.906654e-01
20 2.979505e-01 2.108914e-01 1.562547e-01 2.752441e-01
21 2.851238e-01 2.002789e-01 1.450320e-01 2.634503e-01
22 2.731598e-01 1.955547e-01 1.350423e-01 2.522396e-01
23 2.673813e-01 1.909195e-01 1.255952e-01 2.483180e-01
24 2.635885e-01 1.883053e-01 1.171800e-01 2.470534e-01
25 2.554984e-01 1.851868e-01 1.095173e-01 2.402185e-01
26 2.452636e-01 1.745859e-01 1.023439e-01 2.301895e-01
27 2.340918e-01 1.632619e-01 9.628541e-02 2.188726e-01
28 2.235910e-01 1.576214e-01 9.065031e-02 2.082664e-01
29 2.176605e-01 1.529798e-01 8.525430e-02 2.033670e-01
30 2.137554e-01 1.494001e-01 8.078379e-02 2.011829e-01
31 2.067841e-01 1.462989e-01 7.686819e-02 1.949383e-01
32 1.967886e-01 1.361440e-01 7.313525e-02 1.844452e-01
33 1.848912e-01 1.212833e-01 7.006691e-02 1.713949e-01
34 1.724057e-01 1.121008e-01 6.755593e-02 1.576573e-01
35 1.623194e-01 1.086064e-01 6.520559e-02 1.472151e-01
36 1.547647e-01 1.078693e-01 6.354723e-02 1.403403e-01
37 1.461078e-01 1.118691e-01 6.290200e-02 1.325819e-01
38 1.344484e-01 1.180539e-01 6.287491e-02 1.209859e-01
39 1.230741e-01 1.273116e-01 6.331744e-02 1.102034e-01
40 1.173480e-01 1.480817e-01 6.407641e-02 1.083708e-01
41 1.201242e-01 1.764582e-01 6.406574e-02 1.181420e-01
42 1.323494e-01 2.064129e-01 6.198710e-02 1.383845e-01
43 1.477243e-01 2.281719e-01 5.772627e-02 1.595616e-01
44 1.582255e-01 2.336283e-01 5.153490e-02 1.725930e-01
45 1.584381e-01 2.172910e-01 4.601533e-02 1.718179e-01
46 1.428372e-01 1.746367e-01 4.763060e-02 1.512664e-01
47 1.157460e-01 1.163810e-01 5.722037e-02 1.109472e-01
48 1.100085e-01 1.280304e-01 6.365522e-02 1.084887e-01
49 1.340446e-01 1.741745e-01 5.874025e-02 1.423997e-01
50 1.445625e-01 1.731325e-01 4.824695e-02 1.523679e-01
51 1.189156e-01 1.202570e-01 5.194096e-02 1.188830e-01
52 1.014731e-01 1.378147e-01 6.300611e-02 1.021071e-01
53 1.371409e-01 2.172669e-01 5.845626e-02 1.552319e-01
54 1.425267e-01 2.084787e-01 4.625199e-02 1.646876e-01
55 1.016367e-01 1.174041e-01 4.867054e-02 1.008637e-01
56 1.033500e-01 1.506709e-01 5.734411e-02 1.093729e-01
57 1.413040e-01 2.096795e-01 4.988776e-02 1.564211e-01
58 1.342850e-01 1.806207e-01 4.244402e-02 1.464042e-01
59 8.933450e-02 1.091409e-01 5.552650e-02 8.866587e-02
60 1.171971e-01 1.853364e-01 5.815651e-02 1.312611e-01
61 1.409864e-01 2.089450e-01 4.598648e-02 1.637955e-01
62 9.760452e-02 1.192270e-01 4.877360e-02 9.946498e-02
63 9.585336e-02 1.545016e-01 5.923662e-02 1.065169e-01
64 1.423570e-01 2.214585e-01 5.123494e-02 1.623301e-01
65 1.345703e-01 1.904345e-01 4.430586e-02 1.516806e-01
66 8.148975e-02 1.128185e-01 5.865475e-02 8.401459e-02
67 1.177548e-01 1.966041e-01 5.908670e-02 1.356306e-01
68 1.365763e-01 2.076593e-01 4.579636e-02 1.616305e-01
69 8.739679e-02 1.149047e-01 5.118024e-02 8.910843e-02
70 1.001430e-01 1.741371e-01 6.021559e-02 1.162783e-01
71 1.444262e-01 2.293546e-01 4.865506e-02 1.660391e-01
72 1.187724e-01 1.719305e-01 4.652506e-02 1.347374e-01
73 8.010638e-02 1.274696e-01 6.185673e-02 8.431150e-02
74 1.367343e-01 2.183640e-01 5.622093e-02 1.578998e-01
75 1.313624e-01 1.877514e-01 4.601230e-02 1.519730e-01
76 7.671434e-02 1.133321e-01 5.579239e-02 7.886869e-02
77 1.058110e-01 1.939122e-01 5.888550e-02 1.291679e-01
78 1.337293e-01 2.180465e-01 4.485566e-02 1.596236e-01
79 9.050212e-02 1.325552e-01 5.138415e-02 1.014882e-01
80 1.038924e-01 1.717523e-01 6.214767e-02 1.116933e-01
81 1.551633e-01 2.367540e-01 5.053198e-02 1.763264e-01
82 1.137986e-01 1.500097e-01 4.733285e-02 1.209647e-01
83 6.936833e-02 1.212187e-01 5.831141e-02 7.874782e-02
84 1.109464e-01 1.930328e-01 5.250665e-02 1.369596e-01
85 1.137617e-01 1.779276e-01 4.265327e-02 1.381387e-01
86 7.652187e-02 1.247736e-01 5.667333e-02 8.068323e-02
87 1.350189e-01 2.221399e-01 5.772751e-02 1.477672e-01
88 1.541667e-01 2.324341e-01 4.509839e-02 1.744569e-01
