Iteration rho rho*u rho*v rho*e
0 1.000000e+01 1.000000e+01 1.000000e+01 1.000000e+01
1 4.637015e+00 4.548335e+00 4.573625e+00 4.651805e+00
2 2.919195e+00 2.916294e+00 2.885861e+00 2.909221e+00
3 2.090837e+00 2.143507e+00 2.092708e+00 2.066546e+00
4 1.607508e+00 1.678568e+00 1.633955e+00 1.577706e+00
5 1.295679e+00 1.349996e+00 1.327101e+00 1.262984e+00
6 1.089139e+00 1.097378e+00 1.103787e+00 1.054689e+00
7 9.512645e-01 9.087644e-01 9.393549e-01 9.159842e-01
8 8.584450e-01 7.715525e-01 8.176959e-01 8.259241e-01
9 7.791621e-01 6.789750e-01 7.241960e-01 7.504058e-01
10 7.540282e-01 6.519985e-01 6.912100e-01 7.212892e-01
11 7.362086e-01 6.236502e-01 6.601978e-01 7.023487e-01
12 7.240417e-01 5.909435e-01 6.329010e-01 6.921477e-01
13 7.090171e-01 5.581419e-01 6.077674e-01 6.815402e-01
14 6.786966e-01 5.383991e-01 5.844039e-01 6.510774e-01
15 6.532374e-01 5.261918e-01 5.636731e-01 6.251046e-01
16 6.388579e-01 5.122914e-01 5.440621e-01 6.125226e-01
17 6.220779e-01 4.939524e-01 5.226244e-01 5.972616e-01
18 5.970102e-01 4.797605e-01 5.015311e-01 5.704707e-01
19 5.811874e-01 4.614520e-01 4.829371e-01 5.535760e-01
20 5.724892e-01 4.364876e-01 4.639444e-01 5.452067e-01
21 5.603679e-01 4.099437e-01 4.441899e-01 5.332556e-01
22 5.416405e-01 3.967108e-01 4.277944e-01 5.131046e-01
23 5.257195e-01 3.857164e-01 4.116364e-01 4.963277e-01
24 5.115730e-01 3.717395e-01 3.953668e-01 4.819528e-01
25 4.970019e-01 3.563583e-01 3.795325e-01 4.675281e-01
26 4.801123e-01 3.475906e-01 3.656166e-01 4.504855e-01
27 4.640538e-01 3.404635e-01 3.518706e-01 4.340934e-01
28 4.506601e-01 3.302759e-01 3.382455e-01 4.204024e-01
29 4.410418e-01 3.162569e-01 3.258452e-01 4.111260e-01
30 4.313141e-01 3.027257e-01 3.138292e-01 4.018740e-01
31 4.175101e-01 2.964212e-01 3.025367e-01 3.873657e-01
32 4.059302e-01 2.892269e-01 2.922998e-01 3.752774e-01
33 3.976427e-01 2.784122e-01 2.824074e-01 3.671482e-01
34 3.904486e-01 2.655468e-01 2.717871e-01 3.607477e-01
35 3.796353e-01 2.596782e-01 2.625193e-01 3.498535e-01
36 3.682071e-01 2.561353e-01 2.547155e-01 3.380318e-01
37 3.593934e-01 2.491914e-01 2.464432e-01 3.292703e-01
38 3.530247e-01 2.390265e-01 2.374350e-01 3.234037e-01
39 3.462221e-01 2.300910e-01 2.297711e-01 3.170752e-01
40 3.358228e-01 2.272353e-01 2.232385e-01 3.063154e-01
41 3.264673e-01 2.241866e-01 2.164151e-01 2.967492e-01
42 3.198962e-01 2.178630e-01 2.090824e-01 2.904393e-01
43 3.146841e-01 2.094952e-01 2.023227e-01 2.856308e-01
44 3.082264e-01 2.030366e-01 1.964124e-01 2.792401e-01
45 3.001173e-01 2.003744e-01 1.908508e-01 2.710648e-01
46 2.933315e-01 1.967562e-01 1.849744e-01 2.643685e-01
47 2.882367e-01 1.907934e-01 1.791626e-01 2.595735e-01
48 2.837217e-01 1.838815e-01 1.739402e-01 2.554265e-01
49 2.783606e-01 1.789930e-01 1.691794e-01 2.502144e-01
50 2.715544e-01 1.771261e-01 1.644570e-01 2.434404e-01
51 2.654280e-01 1.745321e-01 1.597798e-01 2.374391e-01
52 2.604655e-01 1.700798e-01 1.552495e-01 2.327177e-01
53 2.562135e-01 1.648320e-01 1.510053e-01 2.287462e-01
54 2.516322e-01 1.606845e-01 1.469601e-01 2.244282e-01
55 2.458109e-01 1.590892e-01 1.431665e-01 2.185874e-01
56 2.404541e-01 1.570545e-01 1.394087e-01 2.133873e-01
57 2.363005e-01 1.534115e-01 1.356456e-01 2.095064e-01
58 2.328800e-01 1.486478e-01 1.320392e-01 2.063790e-01
59 2.293596e-01 1.444100e-01 1.287148e-01 2.031670e-01
60 2.250146e-01 1.422997e-01 1.255906e-01 1.988462e-01
61 2.204570e-01 1.405086e-01 1.224704e-01 1.945722e-01
62 2.166190e-01 1.378004e-01 1.193399e-01 1.910059e-01
63 2.133156e-01 1.340916e-01 1.163504e-01 1.879877e-01
64 2.101158e-01 1.307067e-01 1.135758e-01 1.850525e-01
65 2.063452e-01 1.286372e-01 1.109283e-01 1.813606e-01
66 2.020264e-01 1.276201e-01 1.083302e-01 1.772466e-01
67 1.981746e-01 1.260273e-01 1.057227e-01 1.736530e-01
68 1.950643e-01 1.233511e-01 1.031902e-01 1.708350e-01
69 1.924248e-01 1.202816e-01 1.007994e-01 1.684450e-01
70 1.897589e-01 1.176688e-01 9.852364e-02 1.660545e-01
71 1.865939e-01 1.163291e-01 9.634274e-02 1.629908e-01
72 1.833874e-01 1.151040e-01 9.417675e-02 1.600840e-01
73 1.807505e-01 1.132853e-01 9.203883e-02 1.577426e-01
74 1.785941e-01 1.107711e-01 8.999456e-02 1.558842e-01
75 1.765828e-01 1.085225e-01 8.803836e-02 1.541453e-01
76 1.742470e-01 1.068572e-01 8.618136e-02 1.520476e-01
77 1.713463e-01 1.061372e-01 8.437746e-02 1.492874e-01
78 1.685600e-01 1.049714e-01 8.256532e-02 1.467783e-01
79 1.661728e-01 1.032318e-01 8.079833e-02 1.446231e-01
80 1.641612e-01 1.010525e-01 7.910296e-02 1.428334e-01
81 1.622286e-01 9.923221e-02 7.748568e-02 1.411147e-01
82 1.601331e-01 9.801800e-02 7.594131e-02 1.391853e-01
83 1.577850e-01 9.740204e-02 7.442086e-02 1.370671e-01
84 1.557247e-01 9.645324e-02 7.289941e-02 1.353195e-01
85 1.541064e-01 9.502022e-02 7.142334e-02 1.339977e-01
86 1.528034e-01 9.351874e-02 7.000986e-02 1.329591e-01
87 1.513907e-01 9.227421e-02 6.865944e-02 1.318198e-01
88 1.496944e-01 9.143634e-02 6.735178e-02 1.303043e-01
89 1.477054e-01 9.083757e-02 6.605144e-02 1.285584e-01
90 1.457841e-01 8.982055e-02 6.475761e-02 1.268813e-01
91 1.440279e-01 8.831009e-02 6.351078e-02 1.253041e-01
92 1.424505e-01 8.684355e-02 6.231433e-02 1.238587e-01
93 1.408387e-01 8.562049e-02 6.115977e-02 1.224001e-01
94 1.391051e-01 8.480312e-02 6.004041e-02 1.207779e-01
95 1.372936e-01 8.431095e-02 5.892958e-02 1.191778e-01
96 1.357347e-01 8.360498e-02 5.783327e-02 1.178757e-01
97 1.344602e-01 8.257372e-02 5.677428e-02 1.168619e-01
98 1.333891e-01 8.164906e-02 5.575812e-02 1.160216e-01
99 1.322727e-01 8.089362e-02 5.477809e-02 1.151518e-01
100 1.309655e-01 8.032630e-02 5.382108e-02 1.140425e-01
101 1.294065e-01 7.991498e-02 5.287208e-02 1.127046e-01
102 1.278404e-01 7.921240e-02 5.193291e-02 1.113459e-01
103 1.263518e-01 7.807324e-02 5.102041e-02 1.100351e-01
104 1.249868e-01 7.689647e-02 5.014356e-02 1.087879e-01
105 1.236171e-01 7.584489e-02 4.929570e-02 1.075458e-01
106 1.221956e-01 7.497774e-02 4.847271e-02 1.062596e-01
107 1.206910e-01 7.445703e-02 4.766357e-02 1.049062e-01
108 1.193219e-01 7.395545e-02 4.686376e-02 1.037401e-01
109 1.181824e-01 7.323031e-02 4.608339e-02 1.028400e-01
110 1.172391e-01 7.254036e-02 4.533358e-02 1.020968e-01
111 1.163719e-01 7.192832e-02 4.460398e-02 1.014382e-01
112 1.153741e-01 7.133089e-02 4.389931e-02 1.006607e-01
113 1.142322e-01 7.079450e-02 4.319836e-02 9.969698e-02
114 1.129740e-01 7.015905e-02 4.251033e-02 9.861340e-02
115 1.117717e-01 6.918617e-02 4.182850e-02 9.756630e-02
116 1.106466e-01 6.801322e-02 4.117300e-02 9.654411e-02
117 1.095973e-01 6.686018e-02 4.053487e-02 9.558837e-02
118 1.084911e-01 6.581164e-02 3.991996e-02 9.458395e-02
119 1.073711e-01 6.492719e-02 3.932028e-02 9.354633e-02
120 1.062102e-01 6.423467e-02 3.872943e-02 9.251264e-02
121 1.051814e-01 6.348254e-02 3.815010e-02 9.162376e-02
122 1.042785e-01 6.258912e-02 3.758919e-02 9.085640e-02
123 1.034679e-01 6.169663e-02 3.704559e-02 9.016185e-02
124 1.025851e-01 6.083016e-02 3.652243e-02 8.937974e-02
125 1.016085e-01 5.990468e-02 3.601123e-02 8.850294e-02
126 1.004399e-01 5.905356e-02 3.550972e-02 8.739069e-02
127 9.925719e-02 5.811011e-02 3.501393e-02 8.626343e-02
128 9.809036e-02 5.698945e-02 3.453047e-02 8.513108e-02
129 9.702007e-02 5.579748e-02 3.406008e-02 8.408914e-02
130 9.596119e-02 5.469455e-02 3.361234e-02 8.304825e-02
131 9.487821e-02 5.369994e-02 3.317722e-02 8.201714e-02
132 9.371114e-02 5.288185e-02 3.276368e-02 8.087350e-02
133 9.251691e-02 5.219990e-02 3.235437e-02 7.974414e-02
134 9.134049e-02 5.150004e-02 3.196467e-02 7.861611e-02
135 9.025335e-02 5.067290e-02 3.158413e-02 7.757675e-02
136 8.915400e-02 4.985168e-02 3.122839e-02 7.651140e-02
137 8.800799e-02 4.908539e-02 3.088672e-02 7.539334e-02
138 8.673918e-02 4.839263e-02 3.056818e-02 7.415345e-02
139 8.536265e-02 4.784730e-02 3.025776e-02 7.277931e-02
140 8.394372e-02 4.741241e-02 2.996623e-02 7.135989e-02
141 8.259522e-02 4.691955e-02 2.968342e-02 7.001716e-02
142 8.132870e-02 4.642378e-02 2.942084e-02 6.875459e-02
143 8.010498e-02 4.601258e-02 2.917602e-02 6.754805e-02
144 7.885948e-02 4.575417e-02 2.894739e-02 6.633515e-02
